-2147483648	-1	-1
-2147483648	11	-1
-2147483648	4711	-1
-2147483648	121233	-1
-1342177280	11	-100
-1289617408	121233	121233
-1073741824	-100	-100
-268435456	-1	-100
-26214400	-100	1234
-13107200	-100	121233
-262144	-1	1234
-204800	-100	11
-131072	-1	121233
-12800	-100	4711
-2048	-1	11
-128	-1	4711
0	-100	-1
0	1234	-1
1408	11	4711
22528	11	11
157952	1234	4711
603008	4711	4711
1441792	11	121233
2527232	1234	11
2883584	11	1234
9648128	4711	11
15517824	121233	4711
161742848	1234	121233
248285184	121233	11
268435456	121233	-100
323485696	1234	1234
536870912	1234	-100
617480192	4711	121233
1234960384	4711	1234
1715732480	121233	1234
1879048192	4711	-100
